items,subjects,families,checkpoints_per_family,aggregate_benchmark_score,pairwise_model_comparison,top_k_selection,subject_conditioned_score,best_family_selection
100,57,5,2,0.8845940489880904,0.8209727306907638,0.8254540673620565,0.074660832301612,0.524115430561852
100,57,5,3,0.8845940489880904,0.8209727306907638,0.8254540673620565,0.074660832301612,0.6223231207298348
100,57,8,1,0.8847047233395152,0.8211320809017757,0.8255504372047023,0.074660832301612,0.35571242182819995
100,57,8,2,0.8847047233395152,0.8211320809017757,0.8255504372047023,0.074660832301612,0.524115430561852
100,57,8,3,0.8847047233395152,0.8211320809017757,0.8255504372047023,0.074660832301612,0.6223231207298348
100,57,10,1,0.884741620944388,0.8211852113862291,0.8255825654862033,0.074660832301612,0.35571242182819995
100,57,10,2,0.884741620944388,0.8211852113862291,0.8255825654862033,0.074660832301612,0.524115430561852
100,57,10,3,0.884741620944388,0.8211852113862291,0.8255825654862033,0.074660832301612,0.6223231207298348
100,57,15,1,0.8847908225387033,0.8212560627283182,0.825625407085049,0.074660832301612,0.35571242182819995
100,57,15,2,0.8847908225387033,0.8212560627283182,0.825625407085049,0.074660832301612,0.524115430561852
100,57,15,3,0.8847908225387033,0.8212560627283182,0.825625407085049,0.074660832301612,0.6223231207298348
250,5,3,1,0.9193838109009123,0.872169991752368,0.7293353996505423,0.5977484915233097,0.3745801256910276
250,5,3,2,0.9193838109009123,0.872169991752368,0.7293353996505423,0.5977484915233097,0.5371777269099913
250,5,3,3,0.9193838109009123,0.872169991752368,0.7293353996505423,0.5977484915233097,0.6280526853636947
250,5,5,1,0.9218128054481375,0.8758294254918083,0.7308631426601944,0.5977484915233097,0.3745801256910276
250,5,5,2,0.9218128054481375,0.8758294254918083,0.7308631426601944,0.5977484915233097,0.5371777269099913
250,5,5,3,0.9218128054481375,0.8758294254918083,0.7308631426601944,0.5977484915233097,0.6280526853636947
250,5,8,1,0.9231847635310265,0.8779013837802426,0.7317253140722477,0.5977484915233097,0.3745801256910276
250,5,8,2,0.9231847635310265,0.8779013837802426,0.7317253140722477,0.5977484915233097,0.5371777269099913
250,5,8,3,0.9231847635310265,0.8779013837802426,0.7317253140722477,0.5977484915233097,0.6280526853636947
250,5,10,1,0.923642990862913,0.8785942167743666,0.7320131567522061,0.5977484915233097,0.3745801256910276
250,5,10,2,0.923642990862913,0.8785942167743666,0.7320131567522061,0.5977484915233097,0.5371777269099913
250,5,10,3,0.923642990862913,0.8785942167743666,0.7320131567522061,0.5977484915233097,0.6280526853636947
250,5,15,1,0.9242546687090774,0.8795196969802427,0.7323972994487681,0.5977484915233097,0.3745801256910276
250,5,15,2,0.9242546687090774,0.8795196969802427,0.7323972994487681,0.5977484915233097,0.5371777269099913
250,5,15,3,0.9242546687090774,0.8795196969802427,0.7323972994487681,0.5977484915233097,0.6280526853636947
250,10,3,1,0.9351548895405218,0.8961341074779126,0.8178694552292717,0.47638077522780425,0.3783718989652955
250,10,3,2,0.9351548895405218,0.8961341074779126,0.8178694552292717,0.47638077522780425,0.5450102452233827
250,10,3,3,0.9351548895405218,0.8961341074779126,0.8178694552292717,0.47638077522780425,0.6387859085343823
250,10,5,1,0.9364097818156129,0.898061820853726,0.8188291524574762,0.47638077522780425,0.3783718989652955
250,10,5,2,0.9364097818156129,0.898061820853726,0.8188291524574762,0.47638077522780425,0.5450102452233827
250,10,5,3,0.9364097818156129,0.898061820853726,0.8188291524574762,0.47638077522780425,0.6387859085343823
250,10,8,1,0.937117139873053,0.8991498086816166,0.8193699725555503,0.47638077522780425,0.3783718989652955
250,10,8,2,0.937117139873053,0.8991498086816166,0.8193699725555503,0.47638077522780425,0.5450102452233827
250,10,8,3,0.937117139873053,0.8991498086816166,0.8193699725555503,0.47638077522780425,0.6387859085343823
250,10,10,1,0.9373531634337126,0.8995130573410038,0.8195504047124185,0.47638077522780425,0.3783718989652955
250,10,10,2,0.9373531634337126,0.8995130573410038,0.8195504047124185,0.47638077522780425,0.5450102452233827
250,10,10,3,0.9373531634337126,0.8995130573410038,0.8195504047124185,0.47638077522780425,0.6387859085343823
250,10,15,1,0.9376680465173589,0.8999978456862315,0.8197911045706564,0.47638077522780425,0.3783718989652955
250,10,15,2,0.9376680465173589,0.8999978456862315,0.8197911045706564,0.47638077522780425,0.5450102452233827
250,10,15,3,0.9376680465173589,0.8999978456862315,0.8197911045706564,0.47638077522780425,0.6387859085343823
250,20,3,1,0.9432450866165822,0.908616880492469,0.8707176838000155,0.3387999242022302,0.3802967193680482
250,20,3,2,0.9432450866165822,0.908616880492469,0.8707176838000155,0.3387999242022302,0.5490127871140271
250,20,3,3,0.9432450866165822,0.908616880492469,0.8707176838000155,0.3387999242022302,0.6442912763298972
250,20,5,1,0.9438830117024464,0.9096067266204683,0.8712612503502085,0.3387999242022302,0.3802967193680482
250,20,5,2,0.9438830117024464,0.9096067266204683,0.8712612503502085,0.3387999242022302,0.5490127871140271
250,20,5,3,0.9438830117024464,0.9096067266204683,0.8712612503502085,0.3387999242022302,0.6442912763298972
250,20,8,1,0.9442422238979782,0.9101644634058769,0.8715673048827164,0.3387999242022302,0.3802967193680482
250,20,8,2,0.9442422238979782,0.9101644634058769,0.8715673048827164,0.3387999242022302,0.5490127871140271
250,20,8,3,0.9442422238979782,0.9101644634058769,0.8715673048827164,0.3387999242022302,0.6442912763298972
250,20,10,1,0.9443620220619159,0.910350527691335,0.8716693708480775,0.3387999242022302,0.3802967193680482
250,20,10,2,0.9443620220619159,0.910350527691335,0.8716693708480775,0.3387999242022302,0.5490127871140271
250,20,10,3,0.9443620220619159,0.910350527691335,0.8716693708480775,0.3387999242022302,0.6442912763298972
250,20,15,1,0.9445218002411504,0.9105987317748516,0.8718054959934446,0.3387999242022302,0.3802967193680482
250,20,15,2,0.9445218002411504,0.9105987317748516,0.8718054959934446,0.3387999242022302,0.5490127871140271
250,20,15,3,0.9445218002411504,0.9105987317748516,0.8718054959934446,0.3387999242022302,0.6442912763298972
250,40,3,1,0.9473429055394923,0.9149895914997076,0.8997884766858336,0.2147553537132582,0.3812664921299056
250,40,3,2,0.9473429055394923,0.9149895914997076,0.8997884766858336,0.2147553537132582,0.5510361852372762
250,40,3,3,0.9473429055394923,0.9149895914997076,0.8997884766858336,0.2147553537132582,0.6470797001938112
250,40,5,1,0.947664537205311,0.9154912100182225,0.9000786235213967,0.2147553537132582,0.3812664921299056
250,40,5,2,0.947664537205311,0.9154912100182225,0.9000786235213967,0.2147553537132582,0.5510361852372762
250,40,5,3,0.947664537205311,0.9154912100182225,0.9000786235213967,0.2147553537132582,0.6470797001938112
250,40,8,1,0.9478455510095224,0.9157736122077026,0.9002419133627415,0.2147553537132582,0.3812664921299056
250,40,8,2,0.9478455510095224,0.9157736122077026,0.9002419133627415,0.2147553537132582,0.5510361852372762
250,40,8,3,0.9478455510095224,0.9157736122077026,0.9002419133627415,0.2147553537132582,0.6470797001938112
250,40,10,1,0.9479059043121372,0.915867784991641,0.9002963564766988,0.2147553537132582,0.3812664921299056
250,40,10,2,0.9479059043121372,0.915867784991641,0.9002963564766988,0.2147553537132582,0.5510361852372762
250,40,10,3,0.9479059043121372,0.915867784991641,0.9002963564766988,0.2147553537132582,0.6470797001938112
250,40,15,1,0.9479863873391436,0.9159933788362395,0.9003689575394891,0.2147553537132582,0.3812664921299056
250,40,15,2,0.9479863873391436,0.9159933788362395,0.9003689575394891,0.2147553537132582,0.5510361852372762
250,40,15,3,0.9479863873391436,0.9159933788362395,0.9003689575394891,0.2147553537132582,0.6470797001938112
250,57,3,1,0.9485719640608018,0.9169075669584758,0.9088383020687609,0.16378411757557543,0.38155668085254196
250,57,3,2,0.9485719640608018,0.9169075669584758,0.9088383020687609,0.16378411757557543,0.5516425454582551
250,57,3,3,0.9485719640608018,0.9169075669584758,0.9088383020687609,0.16378411757557543,0.6479160141028417
250,57,5,1,0.9487982336829213,0.9172609997570706,0.9090460107203902,0.16378411757557543,0.38155668085254196
250,57,5,2,0.9487982336829213,0.9172609997570706,0.9090460107203902,0.16378411757557543,0.5516425454582551
250,57,5,3,0.9487982336829213,0.9172609997570706,0.9090460107203902,0.16378411757557543,0.6479160141028417
250,57,8,1,0.9489255577895546,0.9174599254698879,0.9091628885642945,0.16378411757557543,0.38155668085254196
250,57,8,2,0.9489255577895546,0.9174599254698879,0.9091628885642945,0.16378411757557543,0.5516425454582551
250,57,8,3,0.9489255577895546,0.9174599254698879,0.9091628885642945,0.16378411757557543,0.6479160141028417
250,57,10,1,0.9489680067526723,0.9175262532159338,0.9092018545246446,0.16378411757557543,0.38155668085254196
250,57,10,2,0.9489680067526723,0.9175262532159338,0.9092018545246446,0.16378411757557543,0.5516425454582551
250,57,10,3,0.9489680067526723,0.9175262532159338,0.9092018545246446,0.16378411757557543,0.6479160141028417
250,57,15,1,0.949024611278203,0.917614705130385,0.9092538143344481,0.16378411757557543,0.38155668085254196
250,57,15,2,0.949024611278203,0.917614705130385,0.9092538143344481,0.16378411757557543,0.5516425454582551
250,57,15,3,0.949024611278203,0.917614705130385,0.9092538143344481,0.16378411757557543,0.6479160141028417
500,5,3,1,0.9414547338929269,0.905843211026253,0.7496375969140082,0.6850084234045184,0.38370284875596533
500,5,3,2,0.9414547338929269,0.905843211026253,0.7496375969140082,0.6850084234045184,0.5464943475628814
500,5,3,3,0.9414547338929269,0.905843211026253,0.7496375969140082,0.6850084234045184,0.6365106375356409
500,5,5,1,0.9440019117352862,0.9097913100213961,0.7512516721050619,0.6850084234045184,0.38370284875596533
500,5,5,2,0.9440019117352862,0.9097913100213961,0.7512516721050619,0.6850084234045184,0.5464943475628814
500,5,5,3,0.9440019117352862,0.9097913100213961,0.7512516721050619,0.6850084234045184,0.6365106375356409
500,5,8,1,0.94544076556061,0.9120272768381823,0.7521626475940058,0.6850084234045184,0.38370284875596533
500,5,8,2,0.94544076556061,0.9120272768381823,0.7521626475940058,0.6850084234045184,0.5464943475628814
500,5,8,3,0.94544076556061,0.9120272768381823,0.7521626475940058,0.6850084234045184,0.6365106375356409
500,5,10,1,0.9459213587135548,0.912775043454502,0.7524667972480606,0.6850084234045184,0.38370284875596533
500,5,10,2,0.9459213587135548,0.912775043454502,0.7524667972480606,0.6850084234045184,0.5464943475628814
500,5,10,3,0.9459213587135548,0.912775043454502,0.7524667972480606,0.6850084234045184,0.6365106375356409
500,5,15,1,0.9465629101394654,0.9137739750885084,0.7528727129560093,0.6850084234045184,0.38370284875596533
500,5,15,2,0.9465629101394654,0.9137739750885084,0.7528727129560093,0.6850084234045184,0.5464943475628814
500,5,15,3,0.9465629101394654,0.9137739750885084,0.7528727129560093,0.6850084234045184,0.6365106375356409
500,10,3,1,0.9579989220283938,0.9317209394388475,0.8434863471804529,0.5977484915233097,0.387682545941623
500,10,3,2,0.9579989220283938,0.9317209394388475,0.8434863471804529,0.5977484915233097,0.554602961323579
500,10,3,3,0.9579989220283938,0.9317209394388475,0.8434863471804529,0.5977484915233097,0.6475374325341577
500,10,5,1,0.9593159155094554,0.933804975643968,0.8445071417222714,0.5977484915233097,0.387682545941623
500,10,5,2,0.9593159155094554,0.933804975643968,0.8445071417222714,0.5977484915233097,0.554602961323579
500,10,5,3,0.9593159155094554,0.933804975643968,0.8445071417222714,0.5977484915233097,0.6475374325341577
500,10,8,1,0.9600583168473432,0.9349813481824211,0.8450824251700233,0.5977484915233097,0.387682545941623
500,10,8,2,0.9600583168473432,0.9349813481824211,0.8450824251700233,0.5977484915233097,0.554602961323579
500,10,8,3,0.9600583168473432,0.9349813481824211,0.8450824251700233,0.5977484915233097,0.6475374325341577
500,10,10,1,0.9603060393743673,0.9353741312830758,0.8452743605306609,0.5977484915233097,0.387682545941623
500,10,10,2,0.9603060393743673,0.9353741312830758,0.8452743605306609,0.5977484915233097,0.554602961323579
500,10,10,3,0.9603060393743673,0.9353741312830758,0.8452743605306609,0.5977484915233097,0.6475374325341577
500,10,15,1,0.960636535006181,0.9358983557270889,0.845530410006769,0.5977484915233097,0.387682545941623
500,10,15,2,0.960636535006181,0.9358983557270889,0.845530410006769,0.5977484915233097,0.554602961323579
500,10,15,3,0.960636535006181,0.9358983557270889,0.845530410006769,0.5977484915233097,0.6475374325341577
500,20,3,1,0.9664909972788406,0.9452222856429486,0.8998109879415088,0.47638077522780425,0.3897035134438473
500,20,3,2,0.9664909972788406,0.9452222856429486,0.8998109879415088,0.47638077522780425,0.5587481763396511
500,20,3,3,0.9664909972788406,0.9452222856429486,0.8998109879415088,0.47638077522780425,0.6531953515149194
500,20,5,1,0.9671607638106621,0.9462935411132058,0.9003914978502857,0.47638077522780425,0.3897035134438473
500,20,5,2,0.9671607638106621,0.9462935411132058,0.9003914978502857,0.47638077522780425,0.5587481763396511
500,20,5,3,0.9671607638106621,0.9462935411132058,0.9003914978502857,0.47638077522780425,0.6531953515149194
500,20,8,1,0.967537915579505,0.9468971900703331,0.9007183639561059,0.47638077522780425,0.3897035134438473
500,20,8,2,0.967537915579505,0.9468971900703331,0.9007183639561059,0.47638077522780425,0.5587481763396511
500,20,8,3,0.967537915579505,0.9468971900703331,0.9007183639561059,0.47638077522780425,0.6531953515149194
500,20,10,1,0.9676636982101633,0.9470985775693163,0.9008273720693647,0.47638077522780425,0.3897035134438473
500,20,10,2,0.9676636982101633,0.9470985775693163,0.9008273720693647,0.47638077522780425,0.5587481763396511
500,20,10,3,0.9676636982101633,0.9470985775693163,0.9008273720693647,0.47638077522780425,0.6531953515149194
500,20,15,1,0.967831459266373,0.9473672275256448,0.9009727572704779,0.47638077522780425,0.3897035134438473
500,20,15,2,0.967831459266373,0.9473672275256448,0.9009727572704779,0.47638077522780425,0.5587481763396511
500,20,15,3,0.967831459266373,0.9473672275256448,0.9009727572704779,0.47638077522780425,0.6531953515149194
500,40,3,1,0.9707937440447953,0.9521207632387952,0.9308915945363965,0.3387999242022302,0.3907219192367445
500,40,3,2,0.9707937440447953,0.9521207632387952,0.9308915945363965,0.3387999242022302,0.5608441076443947
500,40,3,3,0.9707937440447953,0.9521207632387952,0.9308915945363965,0.3387999242022302,0.6560615511477809
500,40,5,1,0.9711314991901665,0.9526639322539958,0.9312021506213001,0.3387999242022302,0.3907219192367445
500,40,5,2,0.9711314991901665,0.9526639322539958,0.9312021506213001,0.3387999242022302,0.5608441076443947
500,40,5,3,0.9711314991901665,0.9526639322539958,0.9312021506213001,0.3387999242022302,0.6560615511477809
500,40,8,1,0.9713215897604395,0.9529697372581502,0.9313769294952863,0.3387999242022302,0.3907219192367445
500,40,8,2,0.9713215897604395,0.9529697372581502,0.9313769294952863,0.3387999242022302,0.5608441076443947
500,40,8,3,0.9713215897604395,0.9529697372581502,0.9313769294952863,0.3387999242022302,0.6560615511477809
500,40,10,1,0.9713849698220899,0.9530717158923673,0.9314352037006545,0.3387999242022302,0.3907219192367445
500,40,10,2,0.9713849698220899,0.9530717158923673,0.9314352037006545,0.3387999242022302,0.5608441076443947
500,40,10,3,0.9713849698220899,0.9530717158923673,0.9314352037006545,0.3387999242022302,0.6560615511477809
500,40,15,1,0.9714694894384988,0.9532077213606758,0.9315129139854794,0.3387999242022302,0.3907219192367445
500,40,15,2,0.9714694894384988,0.9532077213606758,0.9315129139854794,0.3387999242022302,0.5608441076443947
500,40,15,3,0.9714694894384988,0.9532077213606758,0.9315129139854794,0.3387999242022302,0.6560615511477809
500,57,3,1,0.9720844461958225,0.954197740563815,0.940581255450375,0.27202276481004267,0.39102668557863024
500,57,3,2,0.9720844461958225,0.954197740563815,0.940581255450375,0.27202276481004267,0.5614722575428341
500,57,3,3,0.9720844461958225,0.954197740563815,0.940581255450375,0.27202276481004267,0.6569212586817819
500,57,5,1,0.9723220734441005,0.954580511815152,0.9408037285209527,0.27202276481004267,0.39102668557863024
500,57,5,2,0.9723220734441005,0.954580511815152,0.9408037285209527,0.27202276481004267,0.5614722575428341
500,57,5,3,0.9723220734441005,0.954580511815152,0.9408037285209527,0.27202276481004267,0.6569212586817819
500,57,8,1,0.9724557898324263,0.9547959556275647,0.9409289158781775,0.27202276481004267,0.39102668557863024
500,57,8,2,0.9724557898324263,0.9547959556275647,0.9409289158781775,0.27202276481004267,0.5614722575428341
500,57,8,3,0.9724557898324263,0.9547959556275647,0.9409289158781775,0.27202276481004267,0.6569212586817819
500,57,10,1,0.9725003701351509,0.9548677918442339,0.9409706524011202,0.27202276481004267,0.39102668557863024
500,57,10,2,0.9725003701351509,0.9548677918442339,0.9409706524011202,0.27202276481004267,0.5614722575428341
500,57,10,3,0.9725003701351509,0.9548677918442339,0.9409706524011202,0.27202276481004267,0.6569212586817819
500,57,15,1,0.9725598168973358,0.9549635902829524,0.9410263068583035,0.27202276481004267,0.39102668557863024
500,57,15,2,0.9725598168973358,0.9549635902829524,0.9410263068583035,0.27202276481004267,0.5614722575428341
500,57,15,3,0.9725598168973358,0.9549635902829524,0.9410263068583035,0.27202276481004267,0.6569212586817819
1000,5,3,1,0.9528924025724766,0.923674069560739,0.7602185358660257,0.7389443465010028,0.3884328991851489
1000,5,3,2,0.9528924025724766,0.923674069560739,0.7602185358660257,0.7389443465010028,0.5512749061365546
1000,5,3,3,0.9528924025724766,0.923674069560739,0.7602185358660257,0.7389443465010028,0.6408256198368463
1000,5,5,1,0.9555019331204737,0.9277794814045912,0.7618785475718162,0.7389443465010028,0.3884328991851489
1000,5,5,2,0.9555019331204737,0.9277794814045912,0.7618785475718162,0.7389443465010028,0.5512749061365546
1000,5,5,3,0.9555019331204737,0.9277794814045912,0.7618785475718162,0.7389443465010028,0.6408256198368463
1000,5,8,1,0.9569760846668007,0.9301048532848641,0.7628154939321306,0.7389443465010028,0.3884328991851489
1000,5,8,2,0.9569760846668007,0.9301048532848641,0.7628154939321306,0.7389443465010028,0.5512749061365546
1000,5,8,3,0.9569760846668007,0.9301048532848641,0.7628154939321306,0.7389443465010028,0.6408256198368463
1000,5,10,1,0.9574684798471769,0.9308825697555455,0.7631283217031496,0.7389443465010028,0.3884328991851489
1000,5,10,2,0.9574684798471769,0.9308825697555455,0.7631283217031496,0.7389443465010028,0.5512749061365546
1000,5,10,3,0.9574684798471769,0.9308825697555455,0.7631283217031496,0.7389443465010028,0.6408256198368463
1000,5,15,1,0.958125795505614,0.9319215504491128,0.7635458247390723,0.7389443465010028,0.3884328991851489
1000,5,15,2,0.958125795505614,0.9319215504491128,0.7635458247390723,0.7389443465010028,0.5512749061365546
1000,5,15,3,0.958125795505614,0.9319215504491128,0.7635458247390723,0.7389443465010028,0.6408256198368463
1000,10,3,1,0.9698446401633684,0.9505957318896943,0.8569061367179248,0.6850084234045184,0.392511841136167
1000,10,3,2,0.9698446401633684,0.9505957318896943,0.8569061367179248,0.6850084234045184,0.5595270746078036
1000,10,3,3,0.9698446401633684,0.9505957318896943,0.8569061367179248,0.6850084234045184,0.652003738292768
1000,10,5,1,0.9711944273682696,0.9527651584205852,0.8579596914269128,0.6850084234045184,0.392511841136167
1000,10,5,2,0.9711944273682696,0.9527651584205852,0.8579596914269128,0.6850084234045184,0.5595270746078036
1000,10,5,3,0.9711944273682696,0.9527651584205852,0.8579596914269128,0.6850084234045184,0.652003738292768
1000,10,8,1,0.9719553350555662,0.9539898179134277,0.858553455213582,0.6850084234045184,0.392511841136167
1000,10,8,2,0.9719553350555662,0.9539898179134277,0.858553455213582,0.6850084234045184,0.5595270746078036
1000,10,8,3,0.9719553350555662,0.9539898179134277,0.858553455213582,0.6850084234045184,0.652003738292768
1000,10,10,1,0.9722092359774516,0.954398737664431,0.8587515591504236,0.6850084234045184,0.392511841136167
1000,10,10,2,0.9722092359774516,0.954398737664431,0.8587515591504236,0.6850084234045184,0.5595270746078036
1000,10,10,3,0.9722092359774516,0.954398737664431,0.8587515591504236,0.6850084234045184,0.652003738292768
1000,10,15,1,0.9725479769586763,0.9549445096265854,0.8590158399880388,0.6850084234045184,0.392511841136167
1000,10,15,2,0.9725479769586763,0.9549445096265854,0.8590158399880388,0.6850084234045184,0.5595270746078036
1000,10,15,3,0.9725479769586763,0.9549445096265854,0.8590158399880388,0.6850084234045184,0.652003738292768
1000,20,3,1,0.9785489779901947,0.9646537658897112,0.9150990984777679,0.5977484915233097,0.39458360646419033
1000,20,3,2,0.9785489779901947,0.9646537658897112,0.9150990984777679,0.5977484915233097,0.5637465040382161
1000,20,3,3,0.9785489779901947,0.9646537658897112,0.9150990984777679,0.5977484915233097,0.6577403216951423
1000,20,5,1,0.9792355667769044,0.9657695449180501,0.9156995086868894,0.5977484915233097,0.39458360646419033
1000,20,5,2,0.9792355667769044,0.9657695449180501,0.9156995086868894,0.5977484915233097,0.5637465040382161
1000,20,5,3,0.9792355667769044,0.9657695449180501,0.9156995086868894,0.5977484915233097,0.6577403216951423
1000,20,8,1,0.97962219653908,0.9663983056587844,0.9160375857920271,0.5977484915233097,0.39458360646419033
1000,20,8,2,0.97962219653908,0.9663983056587844,0.9160375857920271,0.5977484915233097,0.5637465040382161
