path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/IPython/__pycache__/__main__.cpython-311.pyc,CACHE,353,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/__pycache__/display.cpython-311.pyc,CACHE,1153,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/__pycache__/paths.cpython-311.pyc,CACHE,6239,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/__init__.cpython-311.pyc,CACHE,210,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/alias.cpython-311.pyc,CACHE,11714,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/application.cpython-311.pyc,CACHE,24700,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/async_helpers.cpython-311.pyc,CACHE,6557,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/autocall.cpython-311.pyc,CACHE,2637,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/builtin_trap.cpython-311.pyc,CACHE,4446,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/compilerop.cpython-311.pyc,CACHE,6667,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/completer.cpython-311.pyc,CACHE,155129,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/completerlib.cpython-311.pyc,CACHE,17890,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/crashhandler.cpython-311.pyc,CACHE,9847,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/debugger.cpython-311.pyc,CACHE,57559,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/debugger_backport.cpython-311.pyc,CACHE,9845,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/display.cpython-311.pyc,CACHE,52607,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/display_functions.cpython-311.pyc,CACHE,13531,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/display_trap.cpython-311.pyc,CACHE,2782,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/displayhook.cpython-311.pyc,CACHE,16389,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/displaypub.cpython-311.pyc,CACHE,9051,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/doctb.cpython-311.pyc,CACHE,18021,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/error.cpython-311.pyc,CACHE,2052,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/events.cpython-311.pyc,CACHE,7904,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/extensions.cpython-311.pyc,CACHE,7010,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/formatters.cpython-311.pyc,CACHE,45157,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/getipython.cpython-311.pyc,CACHE,773,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/guarded_eval.cpython-311.pyc,CACHE,74355,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/history.cpython-311.pyc,CACHE,56248,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/historyapp.cpython-311.pyc,CACHE,9217,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/hooks.cpython-311.pyc,CACHE,6223,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/inputtransformer2.cpython-311.pyc,CACHE,42347,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/interactiveshell.cpython-311.pyc,CACHE,172060,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/kitty.cpython-311.pyc,CACHE,3160,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/latex_symbols.cpython-311.pyc,CACHE,55003,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/logger.cpython-311.pyc,CACHE,9786,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/macro.cpython-311.pyc,CACHE,2736,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/magic.cpython-311.pyc,CACHE,32260,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/magic_arguments.cpython-311.pyc,CACHE,13194,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/oinspect.cpython-311.pyc,CACHE,48023,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/page.cpython-311.pyc,CACHE,14187,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/payload.cpython-311.pyc,CACHE,2048,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/payloadpage.cpython-311.pyc,CACHE,1354,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/prefilter.cpython-311.pyc,CACHE,31405,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/profileapp.cpython-311.pyc,CACHE,14778,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/profiledir.cpython-311.pyc,CACHE,12361,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/pylabtools.cpython-311.pyc,CACHE,18453,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/release.cpython-311.pyc,CACHE,896,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/shellapp.cpython-311.pyc,CACHE,26221,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/splitinput.cpython-311.pyc,CACHE,5901,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/tbtools.cpython-311.pyc,CACHE,22300,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/tips.cpython-311.pyc,CACHE,5123,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/ultratb.cpython-311.pyc,CACHE,53467,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/__pycache__/usage.cpython-311.pyc,CACHE,13567,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/alias.py,UNKNOWN,10242,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/application.py,UNKNOWN,19016,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/async_helpers.py,UNKNOWN,4097,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/autocall.py,UNKNOWN,1983,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/builtin_trap.py,UNKNOWN,3006,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/compilerop.py,UNKNOWN,7004,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/completer.py,UNKNOWN,136724,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/completerlib.py,UNKNOWN,12641,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/crashhandler.py,UNKNOWN,8747,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/debugger.py,UNKNOWN,48887,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/debugger_backport.py,UNKNOWN,8216,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/display.py,UNKNOWN,41093,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/display_functions.py,UNKNOWN,12411,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/display_trap.py,UNKNOWN,2185,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/displayhook.py,UNKNOWN,13266,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/displaypub.py,UNKNOWN,6859,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/doctb.py,UNKNOWN,15644,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/error.py,UNKNOWN,1734,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/events.py,UNKNOWN,6016,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/extensions.py,UNKNOWN,5020,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/formatters.py,UNKNOWN,36507,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/getipython.py,UNKNOWN,894,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/guarded_eval.py,UNKNOWN,57501,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/history.py,UNKNOWN,43218,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/historyapp.py,UNKNOWN,6180,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/hooks.py,UNKNOWN,5193,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/inputtransformer2.py,UNKNOWN,32472,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/interactiveshell.py,UNKNOWN,161965,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/kitty.py,UNKNOWN,2511,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/latex_symbols.py,UNKNOWN,30127,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/logger.py,UNKNOWN,8436,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/macro.py,UNKNOWN,1726,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magic.py,UNKNOWN,30889,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magic_arguments.py,UNKNOWN,9841,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__init__.py,UNKNOWN,1619,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/__init__.cpython-311.pyc,CACHE,1812,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/ast_mod.cpython-311.pyc,CACHE,13827,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/auto.cpython-311.pyc,CACHE,5829,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/basic.cpython-311.pyc,CACHE,34771,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/code.cpython-311.pyc,CACHE,32447,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/config.cpython-311.pyc,CACHE,5851,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/display.cpython-311.pyc,CACHE,4151,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/execution.cpython-311.pyc,CACHE,72527,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/extension.cpython-311.pyc,CACHE,2930,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/history.cpython-311.pyc,CACHE,15153,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/logging.cpython-311.pyc,CACHE,7426,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/namespace.cpython-311.pyc,CACHE,29402,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/osm.cpython-311.pyc,CACHE,38744,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/packaging.cpython-311.pyc,CACHE,7749,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/pylab.cpython-311.pyc,CACHE,7349,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/__pycache__/script.cpython-311.pyc,CACHE,19266,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/ast_mod.py,UNKNOWN,10295,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/auto.py,UNKNOWN,4816,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/basic.py,UNKNOWN,27185,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/code.py,UNKNOWN,28144,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/config.py,UNKNOWN,4881,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/display.py,UNKNOWN,3130,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/execution.py,UNKNOWN,64385,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/extension.py,UNKNOWN,2477,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/history.py,UNKNOWN,13293,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/logging.py,UNKNOWN,6867,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/namespace.py,UNKNOWN,25293,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/osm.py,UNKNOWN,30695,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/packaging.py,UNKNOWN,6030,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/pylab.py,UNKNOWN,6624,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/magics/script.py,UNKNOWN,13706,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/oinspect.py,UNKNOWN,40342,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/page.py,UNKNOWN,11788,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/payload.py,UNKNOWN,1763,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/payloadpage.py,UNKNOWN,1177,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/prefilter.py,UNKNOWN,25779,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/profile/README_STARTUP,UNKNOWN,371,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/profileapp.py,UNKNOWN,10711,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/profiledir.py,UNKNOWN,8459,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/pylabtools.py,UNKNOWN,17296,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/release.py,UNKNOWN,1506,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/shellapp.py,UNKNOWN,19501,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/splitinput.py,UNKNOWN,4998,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/tbtools.py,UNKNOWN,16913,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/tips.py,UNKNOWN,6647,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/ultratb.py,UNKNOWN,50205,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/core/usage.py,UNKNOWN,13539,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/display.py,UNKNOWN,1392,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/__init__.py,UNKNOWN,78,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/__pycache__/__init__.cpython-311.pyc,CACHE,277,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/__pycache__/autoreload.cpython-311.pyc,CACHE,35785,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/__pycache__/storemagic.cpython-311.pyc,CACHE,11530,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/autoreload.py,UNKNOWN,31950,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/__pycache__/__init__.cpython-311.pyc,CACHE,230,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/__pycache__/deduperreload.cpython-311.pyc,CACHE,36090,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/__pycache__/deduperreload_patching.cpython-311.pyc,CACHE,6979,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/deduperreload.py,UNKNOWN,26141,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/deduperreload/deduperreload_patching.py,UNKNOWN,4985,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/extensions/storemagic.py,UNKNOWN,8168,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/__init__.py,UNKNOWN,126,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/__pycache__/__init__.cpython-311.pyc,CACHE,448,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/__pycache__/pickleshare.cpython-311.pyc,CACHE,14848,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/__pycache__/qt_for_kernel.cpython-311.pyc,CACHE,4076,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/__pycache__/qt_loaders.cpython-311.pyc,CACHE,15643,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/pickleshare.py,UNKNOWN,8827,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/qt_for_kernel.py,UNKNOWN,3442,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/external/qt_loaders.py,UNKNOWN,11863,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__init__.py,UNKNOWN,411,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/__init__.cpython-311.pyc,CACHE,263,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/backgroundjobs.cpython-311.pyc,CACHE,22492,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/clipboard.cpython-311.pyc,CACHE,5559,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/deepreload.cpython-311.pyc,CACHE,10191,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/demo.cpython-311.pyc,CACHE,31634,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/display.cpython-311.pyc,CACHE,32259,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/editorhooks.cpython-311.pyc,CACHE,5663,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/guisupport.cpython-311.pyc,CACHE,6188,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/latextools.cpython-311.pyc,CACHE,11963,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/lexers.cpython-311.pyc,CACHE,713,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/__pycache__/pretty.cpython-311.pyc,CACHE,49051,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/backgroundjobs.py,UNKNOWN,17680,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/clipboard.py,UNKNOWN,3051,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/deepreload.py,UNKNOWN,9431,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/demo.py,UNKNOWN,24502,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/display.py,UNKNOWN,24577,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/editorhooks.py,UNKNOWN,3982,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/guisupport.py,UNKNOWN,6300,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/latextools.py,UNKNOWN,8122,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/lexers.py,UNKNOWN,865,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/lib/pretty.py,UNKNOWN,30962,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/paths.py,UNKNOWN,4126,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/py.typed,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/__pycache__/__init__.cpython-311.pyc,CACHE,215,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/__pycache__/custom_doctests.cpython-311.pyc,CACHE,5361,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/__pycache__/ipython_console_highlighting.cpython-311.pyc,CACHE,820,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/__pycache__/ipython_directive.cpython-311.pyc,CACHE,43974,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/custom_doctests.py,UNKNOWN,4610,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/ipython_console_highlighting.py,UNKNOWN,895,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/ipython_directive.py,UNKNOWN,45948,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/tests/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/tests/__pycache__/__init__.cpython-311.pyc,CACHE,221,,exclude,
